Model,Fold,MAE_kWh,RMSE_kWh,R2,MAPE_percent,sMAPE_percent
Dummy Baseline,1,6397.4707,12209.172,-0.0702,75.1354,55.9656
Dummy Baseline,2,7218.2406,13429.7953,-0.051,76.2918,55.9687
Dummy Baseline,3,5992.5002,7760.7116,-0.1548,214.6902,75.8814
Dummy Baseline,4,6442.6905,6920.5684,-0.6585,307.7036,102.861
Dummy Baseline,5,6678.6883,12017.9532,-0.0211,92.4465,62.7202
Decision Tree,1,4141.5882,6655.1535,0.682,46.9899,56.0963
Decision Tree,2,1313.0689,2083.3079,0.9747,15.0499,16.0432
Decision Tree,3,2711.3447,5719.0345,0.3729,72.5867,44.8727
Decision Tree,4,1732.611,3419.9421,0.595,38.6039,32.4896
Decision Tree,5,1362.7305,2844.3185,0.9428,14.337,14.7216
Random Forest,1,8133.6602,9376.5889,0.3688,153.2253,73.1775
Random Forest,2,8569.3286,10811.7266,0.3188,166.0057,65.1028
Random Forest,3,3368.8554,5427.59,0.4352,151.1689,50.7036
Random Forest,4,1379.8998,2070.5078,0.8515,58.4565,36.3311
Random Forest,5,3148.6585,5609.8909,0.7775,37.0832,33.1239
Gradient Boosting,1,4301.3798,6038.0283,0.7383,52.1454,68.0326
Gradient Boosting,2,1095.0329,1736.0868,0.9824,12.6241,12.1864
Gradient Boosting,3,1674.723,5350.58,0.4511,64.3225,23.0024
Gradient Boosting,4,887.1048,1849.7118,0.8815,25.7804,26.5653
Gradient Boosting,5,1770.6562,4161.41,0.8776,13.5061,14.5171
XGBoost,1,4083.1717,6036.0528,0.7384,45.3213,54.4297
XGBoost,2,2998.9634,3670.1629,0.9215,51.2333,34.0739
XGBoost,3,1513.1584,5038.5507,0.5133,59.1907,20.6812
XGBoost,4,878.1017,1581.9593,0.9133,31.5715,26.6149
XGBoost,5,1615.3746,3827.5365,0.8964,13.0441,14.1653
