SiteKey,Year,MonthNum,CampusKey,kWp,Number of panels,Panel,Inverter,lat,Lon,monthly_generation_kwh,nonnull_generation_intervals,air_temperature_mean_c,apparent_temperature_mean_c,dew_point_mean_c,relative_humidity_mean_pct,wind_speed_mean,generation_kwh_per_kwp,month_sin,month_cos,PredictedGeneration_kWh,AbsoluteError_kWh
14,2021,11,1,66.0,200.0,Trina 330W,2 x SolarEdge SE27.6K,-37.71828652,145.0509752,7541.359375,1415,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,114.26302083333331,-0.5000000000000004,0.8660254037844384,9935.19247943701,2393.8331044370098
15,2021,11,1,94.24,304.0,Trina 310W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,10517.53125,1404,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,111.6036847410866,-0.5000000000000004,0.8660254037844384,14017.838279726164,3500.307029726164
16,2021,11,1,30.0,115.38,TBD,SMA,-37.71828652,145.0509752,1740.033203125,1264,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,58.00110677083333,-0.5000000000000004,0.8660254037844384,2787.7434615714983,1047.7102584464983
17,2021,11,1,45.26,146.0,Trina 310W,1 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,4952.1796875,1377,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,109.416254695095,-0.5000000000000004,0.8660254037844384,5547.853609412104,595.6739219121037
18,2021,11,1,167.97,509.0,Trina 330W,3 x SolarEdge SE50K,-37.71828652,145.0509752,19330.46875,1426,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,115.08286449961302,-0.5000000000000004,0.8660254037844384,22803.395748677063,3472.9269986770632
19,2021,11,1,34.32,104.0,Trina 330W,1 x SolarEdge SE27.6K,-37.71828652,145.0509752,22965.3125,1418,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,669.1524621212121,-0.5000000000000004,0.8660254037844384,24260.81143063248,1295.4989306324787
20,2021,11,1,77.22,234.0,Trina 330W,2 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,8779.015625,1414,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,113.68836603211604,-0.5000000000000004,0.8660254037844384,11736.502545712907,2957.486920712907
21,2021,11,1,39.27,119.0,Trina 330W,2 x SolarEdge SE17K,-37.71828652,145.0509752,4269.1484375,1380,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,108.71271804176214,-0.5000000000000004,0.8660254037844384,4865.478595885702,596.3301583857019
22,2021,11,1,72.27,219.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,8003.1953125,1406,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,110.74021464646464,-0.5000000000000004,0.8660254037844384,10482.810898632868,2479.615586132868
23,2021,11,1,58.9,190.0,Trina 310W,1 x SolarEdge SE50K,-37.71828652,145.0509752,6487.0625,1396,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,110.13688455008489,-0.5000000000000004,0.8660254037844384,7743.784391204376,1256.7218912043763
24,2021,11,1,40.26,122.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,9763.015625,1435,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,242.4991461748634,-0.5000000000000004,0.8660254037844384,9369.021539112779,393.99408588722144
25,2021,11,1,384.12,1164.0,Trina 330W,4 x SolarEdge SE82.8K,-37.71828652,145.0509752,46248.5,1509,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,120.40117671560972,-0.5000000000000004,0.8660254037844384,48728.882293887684,2480.3822938876838
26,2021,11,1,38.94,118.0,Trina 330W,1 x SolarEdge SE17K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,4391.34765625,1390,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,112.77215347329224,-0.5000000000000004,0.8660254037844384,4865.478595885702,474.1309396357019
27,2021,11,1,539.8,1240.92,SunpowerSPR-E20-435-COM,5 X ABB,-37.71828652,145.0509752,54447.0,1540,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,100.86513523527232,-0.5000000000000004,0.8660254037844384,54311.23820935072,135.76179064928147
30,2021,11,1,42.16,136.0,Trina 310W,2 x SolarEdge SE17K,-37.71828652,145.0509752,4245.59375,1368,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,100.70193904174572,-0.5000000000000004,0.8660254037844384,5351.455937776165,1105.8621877761652
31,2021,11,1,76.23,231.0,Trina 330W,2 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,8258.7890625,1409,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,108.34040486029122,-0.5000000000000004,0.8660254037844384,11559.907882128287,3301.1188196282874
32,2021,11,1,35.64,108.0,Trina 330W,2 x SolarEdge SE15K,-37.71828652,145.0509752,3648.90234375,1370,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,102.3822206439394,-0.5000000000000004,0.8660254037844384,4714.135327801635,1065.232984051635
33,2021,11,1,87.78,266.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,9409.1875,1405,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,107.1905616313511,-0.5000000000000004,0.8660254037844384,13030.968771448219,3621.781271448219
34,2021,11,1,21.39,69.0,Trina 310W,1 x SolarEdge SE17K,-37.71828652,145.0509752,2376.7109375,1374,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,111.11318080878917,-0.5000000000000004,0.8660254037844384,2979.7991186693803,603.0881811693803
35,2021,11,1,29.45,95.0,Trina 310W,1 x SolarEdge SE25K,-37.71828652,145.0509752,3427.515625,1416,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,116.38423174872666,-0.5000000000000004,0.8660254037844384,3461.9982744252966,34.482649425296586
36,2021,11,1,49.83,151.0,Trina 330W,1 x SolarEdge SE27.6K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,5382.3046875,1390,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,108.01333910295004,-0.5000000000000004,0.8660254037844384,5969.223857359708,586.9191698597078
37,2021,11,1,51.15,155.0,Trina 330W,1 x SolarEdge SE25K + 1 x SolarEdge SE17K,-37.71828652,145.0509752,5529.515625,1406,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,108.10392228739003,-0.5000000000000004,0.8660254037844384,6005.509070917914,475.99344591791396
38,2021,11,1,56.76,172.0,Trina 330W,1 x SolarEdge SE50K,-37.71828652,145.0509752,6531.890625,1465,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,115.07911601479915,-0.5000000000000004,0.8660254037844384,7400.48760923622,868.5969842362201
39,2021,11,1,47.74,154.0,Trina 310W,1 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,3740.01171875,1402,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,78.34125929514035,-0.5000000000000004,0.8660254037844384,4715.196723625914,975.1850048759143
40,2021,11,1,84.81,257.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,8827.71875,1460,15.383770718232045,13.701381215469612,10.299171270718231,75.19854972375691,,104.08818240773492,-0.5000000000000004,0.8660254037844384,11560.873207141705,2733.1544571417053
14,2021,12,1,66.0,200.0,Trina 330W,2 x SolarEdge SE27.6K,-37.71828652,145.0509752,9409.109375,1580,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,142.56226325757575,-2.4492935982947064e-16,1.0,7968.072492993364,1441.036882006636
15,2021,12,1,94.24,304.0,Trina 310W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,13084.453125,1569,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,138.84182008701188,-2.4492935982947064e-16,1.0,11521.958081762374,1562.4950432376263
16,2021,12,1,30.0,115.38,TBD,SMA,-37.71828652,145.0509752,2276.083984375,1471,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,75.86946614583333,-2.4492935982947064e-16,1.0,2510.852403173121,234.76841879812082
17,2021,12,1,45.26,146.0,Trina 310W,1 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,6225.8671875,1554,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,137.55782561864785,-2.4492935982947064e-16,1.0,5350.059960843889,875.8072266561112
18,2021,12,1,167.97,509.0,Trina 330W,3 x SolarEdge SE50K,-37.71828652,145.0509752,24783.125,1628,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,147.54494850270882,-2.4492935982947064e-16,1.0,20739.428204879463,4043.696795120537
19,2021,12,1,34.32,104.0,Trina 330W,1 x SolarEdge SE27.6K,-37.71828652,145.0509752,29061.40625,1610,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,846.7775713869464,-2.4492935982947064e-16,1.0,24016.080317149714,5045.325932850286
20,2021,12,1,77.22,234.0,Trina 330W,2 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,9843.09375,1409,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,127.46819153069151,-2.4492935982947064e-16,1.0,9397.10678664134,445.98696335866043
21,2021,12,1,39.27,119.0,Trina 330W,2 x SolarEdge SE17K,-37.71828652,145.0509752,5343.015625,1533,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,136.05845747389864,-2.4492935982947064e-16,1.0,4669.83050697211,673.18511802789
22,2021,12,1,72.27,219.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,9825.9140625,1545,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,135.96117424242425,-2.4492935982947064e-16,1.0,8244.088803887842,1581.825258612158
23,2021,12,1,58.9,190.0,Trina 310W,1 x SolarEdge SE50K,-37.71828652,145.0509752,8142.6015625,1576,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,138.2445087011885,-2.4492935982947064e-16,1.0,6556.875256322148,1585.7263061778522
24,2021,12,1,40.26,122.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,12160.09375,1609,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,302.03908966716347,-2.4492935982947064e-16,1.0,9171.227890544567,2988.8658594554327
25,2021,12,1,384.12,1164.0,Trina 330W,4 x SolarEdge SE82.8K,-37.71828652,145.0509752,54884.625,1627,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,142.88405966885347,-2.4492935982947064e-16,1.0,48073.554267760584,6811.0707322394155
26,2021,12,1,38.94,118.0,Trina 330W,1 x SolarEdge SE17K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,5647.859375,1582,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,145.04004558294812,-2.4492935982947064e-16,1.0,4669.83050697211,978.02886802789
27,2021,12,1,539.8,1240.92,SunpowerSPR-E20-435-COM,5 X ABB,-37.71828652,145.0509752,65887.5,1851,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,122.05909596146722,-2.4492935982947064e-16,1.0,55012.149095026165,10875.350904973835
30,2021,12,1,42.16,136.0,Trina 310W,2 x SolarEdge SE17K,-37.71828652,145.0509752,5294.5,1560,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,125.58111954459204,-2.4492935982947064e-16,1.0,5153.66228920795,140.83771079204962
31,2021,12,1,76.23,231.0,Trina 330W,2 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,10352.359375,1595,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,135.80426833267742,-2.4492935982947064e-16,1.0,9220.51212305672,1131.8472519432798
32,2021,12,1,35.64,108.0,Trina 330W,2 x SolarEdge SE15K,-37.71828652,145.0509752,4408.78515625,1547,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,123.7032872124018,-2.4492935982947064e-16,1.0,4518.487238888043,109.70208263804307
33,2021,12,1,87.78,266.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,11863.40625,1589,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,135.1493079289132,-2.4492935982947064e-16,1.0,10486.82219303214,1376.5840569678603
34,2021,12,1,21.39,69.0,Trina 310W,1 x SolarEdge SE17K,-37.71828652,145.0509752,3168.96875,1593,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,148.1518817204301,-2.4492935982947064e-16,1.0,2472.237861794992,696.7308882050079
35,2021,12,1,29.45,95.0,Trina 310W,1 x SolarEdge SE25K,-37.71828652,145.0509752,4031.44140625,1527,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,136.89104944821733,-2.4492935982947064e-16,1.0,3185.107216026919,846.3341902230809
36,2021,12,1,49.83,151.0,Trina 330W,1 x SolarEdge SE27.6K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,6873.890625,1567,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,137.94683172787478,-2.4492935982947064e-16,1.0,5756.079684650125,1117.8109403498747
37,2021,12,1,51.15,155.0,Trina 330W,1 x SolarEdge SE25K + 1 x SolarEdge SE17K,-37.71828652,145.0509752,6722.4921875,1570,18.13805220883534,16.473025435073627,10.794042838018742,66.97657295850067,,131.42702223851418,-2.4492935982947064e-16,1.0,5776.653614227382,945.8385732726183
